Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
02/28/2007 13:00,02/28/2007 21:00,  137*,   41*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 14:00,02/28/2007 22:00,  138*,   42*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 15:00,02/28/2007 23:00,  138*,   43*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 16:00,03/01/2007 00:00,   139,    44,   300,    62,      ,       , 1020,   161,      ,      ,      ,      ,FEW043,      ,      ,  2300
02/28/2007 17:00,03/01/2007 01:00,   122,    28,     0,    21,      ,       , 1017,   161,      ,      ,      ,      ,FEW049,BKN065,BKN080,  2020
02/28/2007 18:00,03/01/2007 02:00,   111,    22,   300,    36,      ,       , 1018,   161,      ,      ,      ,      ,SCT055,BKN070,      ,  2070
02/28/2007 19:00,03/01/2007 03:00,    89,    28,   230,    26,      ,       , 1018,   161,      ,      ,      ,      ,FEW055,SCT070,      ,  2120
02/28/2007 20:00,03/01/2007 04:00,    89,    22,   260,    36,      ,       , 1019,   161,      ,      ,      ,      ,OVC060,      ,      ,  2190
02/28/2007 21:00,03/01/2007 05:00,    72,    22,   250,    36,      ,       , 1020,   161,      ,      ,      ,      ,SCT065,      ,      ,  2260
02/28/2007 22:00,03/01/2007 06:00,    67,    17,   260,    51,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2300
02/28/2007 23:00,03/01/2007 07:00,    56,    17,   270,    41,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2350
03/01/2007 00:00,03/01/2007 08:00,    56,    11,   280,    36,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2380
03/01/2007 01:00,03/01/2007 09:00,    50,    11,   260,    46,      ,       , 1021,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2420
03/01/2007 02:00,03/01/2007 10:00,    44,     6,   290,    31,      ,       , 1021,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2420
03/01/2007 03:00,03/01/2007 11:00,    39,     0,     0,     0,      ,       , 1021,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2400
03/01/2007 04:00,03/01/2007 12:00,    33,     0,     0,     0,      ,       , 1021,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2390
03/01/2007 05:00,03/01/2007 13:00,    11,   -17,   130,    15,      ,       , 1021,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2420
03/01/2007 06:00,03/01/2007 14:00,    17,    -6,     0,     0,      ,       , 1022,   161,    TS,    SN,      ,      ,BKN095,      ,      ,  2450
03/01/2007 07:00,03/01/2007 15:00,    22,   -11,     0,     0,      ,       , 1022,   161,    TS,    SN,      ,      ,BKN110,      ,      ,  2480
03/01/2007 08:00,03/01/2007 16:00,    44,    11,    90,    15,      ,       , 1023,   161,      ,      ,      ,      ,SCT070,      ,      ,  2520
03/01/2007 09:00,03/01/2007 17:00,    72,    22,     0,     0,      ,       , 1023,   161,      ,      ,      ,      ,FEW080,      ,      ,  2540
03/01/2007 10:00,03/01/2007 18:00,   91*,   24*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
03/01/2007 11:00,03/01/2007 19:00,  109*,   26*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
03/01/2007 12:00,03/01/2007 20:00,   128,    28,   280,    21,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2490
03/01/2007 13:00,03/01/2007 21:00,   133,    33,   320,    31,      ,       , 1021,   161,      ,      ,      ,      ,SCT043,      ,      ,  2420
03/01/2007 14:00,03/01/2007 22:00,   133,    33,   310,    31,      ,       , 1021,   161,      ,      ,      ,      ,OVC047,      ,      ,  2370
03/01/2007 15:00,03/01/2007 23:00,   133,    44,   290,    51,      ,       , 1020,   161,      ,      ,      ,      ,SCT039,OVC055,      ,  2330
03/01/2007 16:00,03/02/2007 00:00,   172,    50,   300,    41,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2440
03/01/2007 17:00,03/02/2007 01:00,   128,    39,   310,    57,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2290
03/01/2007 18:00,03/02/2007 02:00,   117,    33,   310,    51,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2310
03/01/2007 19:00,03/02/2007 03:00,   106,    44,   300,    51,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2360
03/01/2007 20:00,03/02/2007 04:00,   100,    50,   290,    46,      ,       , 1021,   161,      ,      ,      ,      ,FEW095,      ,      ,  2410
03/01/2007 21:00,03/02/2007 05:00,    89,    39,   280,    41,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2440
03/01/2007 22:00,03/02/2007 06:00,    78,    39,   290,    36,      ,       , 1022,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2450
03/01/2007 23:00,03/02/2007 07:00,    72,    39,   300,    46,      ,       , 1022,   145,    TS,    SN,      ,      ,   CLR,      ,      ,  2480
03/02/2007 00:00,03/02/2007 08:00,    67,    44,   290,    41,      ,       , 1022,   113,    TS,    SN,      ,      ,   CLR,      ,      ,  2470
03/02/2007 01:00,03/02/2007 09:00,    67,    39,   290,    46,      ,       , 1022,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  2500
03/02/2007 02:00,03/02/2007 10:00,    61,    33,   290,    36,      ,       , 1023,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  2520
03/02/2007 03:00,03/02/2007 11:00,    44,    22,   260,    31,      ,       , 1022,   113,    TS,    SN,      ,      ,   CLR,      ,      ,  2500
03/02/2007 04:00,03/02/2007 12:00,    44,    22,   280,    21,      ,       , 1022,   145,    TS,    SN,      ,      ,   CLR,      ,      ,  2500
03/02/2007 05:00,03/02/2007 13:00,    33,    11,   300,    36,      ,       , 1022,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2510
03/02/2007 06:00,03/02/2007 14:00,    50,    22,   280,    46,      ,       , 1023,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2540
03/02/2007 07:00,03/02/2007 15:00,    39,    17,   280,    26,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2570
03/02/2007 08:00,03/02/2007 16:00,    78,    33,   320,    57,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2610
03/02/2007 09:00,03/02/2007 17:00,    94,    33,   310,    57,      ,       , 1024,   161,      ,      ,      ,      ,   CLR,      ,      ,  2630
03/02/2007 10:00,03/02/2007 18:00,   117,    50,   290,    62,      ,       , 1024,   161,      ,      ,      ,      ,   CLR,      ,      ,  2680
03/02/2007 11:00,03/02/2007 19:00,   133,    56,   300,    62,      ,       , 1024,   161,      ,      ,      ,      ,   CLR,      ,      ,  2660
03/02/2007 12:00,03/02/2007 20:00,   150,    61,   320,    57,      ,       , 1024,   161,      ,      ,      ,      ,   CLR,      ,      ,  2620
03/02/2007 13:00,03/02/2007 21:00,   156,    61,   310,    62,    93,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2510
03/02/2007 14:00,03/02/2007 22:00,   172,    44,   350,    62,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2430
03/02/2007 15:00,03/02/2007 23:00,   178,    39,   320,    57,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2410
03/02/2007 16:00,03/03/2007 00:00,  173*,   45*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
03/02/2007 17:00,03/03/2007 01:00,   167,    50,   300,    57,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2480
03/02/2007 18:00,03/03/2007 02:00,   144,    50,   340,    36,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2500
03/02/2007 19:00,03/03/2007 03:00,   122,    56,   300,    41,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2560
03/02/2007 20:00,03/03/2007 04:00,   117,    67,   270,    36,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2600
03/02/2007 21:00,03/03/2007 05:00,   100,    61,     0,     0,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2590
03/02/2007 22:00,03/03/2007 06:00,    94,    56,   280,    26,      ,       , 1023,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2580
03/02/2007 23:00,03/03/2007 07:00,   100,    61,   280,    46,      ,       , 1023,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2570
03/03/2007 00:00,03/03/2007 08:00,   100,    61,   300,    41,      ,       , 1023,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2580
03/03/2007 01:00,03/03/2007 09:00,    89,    56,   280,    36,      ,       , 1023,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2580
03/03/2007 02:00,03/03/2007 10:00,    67,    44,   100,    31,      ,       , 1024,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2620
03/03/2007 03:00,03/03/2007 11:00,    61,    44,   130,    31,      ,       , 1024,    80,    TS,    SN,    BR,      ,   CLR,      ,      ,  2630
03/03/2007 04:00,03/03/2007 12:00,    56,    33,   150,    21,      ,       , 1023,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  2580
03/03/2007 05:00,03/03/2007 13:00,    50,    28,   110,    21,      ,       , 1023,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  2570
03/03/2007 06:00,03/03/2007 14:00,    44,    22,     0,     0,      ,       , 1023,    97,    TS,    SN,    BR,      ,   CLR,      ,      ,  2540
03/03/2007 07:00,03/03/2007 15:00,    44,    28,     0,     0,      ,       , 1023,    64,    TS,    SN,    BR,      ,   CLR,      ,      ,  2540
03/03/2007 08:00,03/03/2007 16:00,    78,    44,   130,    15,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2540
03/03/2007 09:00,03/03/2007 17:00,   106,    56,   160,    21,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2570
03/03/2007 10:00,03/03/2007 18:00,   133,    56,     0,     0,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2610
03/03/2007 11:00,03/03/2007 19:00,   156,    67,    60,    26,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2580
03/03/2007 12:00,03/03/2007 20:00,   167,    67,   180,    31,      ,       , 1023,   161,      ,      ,      ,      ,   CLR,      ,      ,  2560
03/03/2007 13:00,03/03/2007 21:00,   178,    72,    90,    26,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2490
03/03/2007 14:00,03/03/2007 22:00,   183,    72,     0,    21,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2430
03/03/2007 15:00,03/03/2007 23:00,   194,    67,   130,    41,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2380
03/03/2007 16:00,03/04/2007 00:00,   206,   100,   290,    21,      ,       , 1019,   113,      ,      ,      ,      ,   CLR,      ,      ,  2150
03/03/2007 17:00,03/04/2007 01:00,   194,    61,   160,    26,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2320
03/03/2007 18:00,03/04/2007 02:00,   172,    67,   240,    15,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2350
03/03/2007 19:00,03/04/2007 03:00,   161,    67,   240,    15,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2410
03/03/2007 20:00,03/04/2007 04:00,   133,    67,    50,    26,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2410
03/03/2007 21:00,03/04/2007 05:00,   117,    61,    30,    15,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2460
03/03/2007 22:00,03/04/2007 06:00,   122,    61,    80,    26,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2480
03/03/2007 23:00,03/04/2007 07:00,    89,    44,   150,    15,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2500
03/04/2007 00:00,03/04/2007 08:00,    89,    50,     0,     0,      ,       , 1022,   129,      ,      ,      ,      ,   CLR,      ,      ,  2510
03/04/2007 01:00,03/04/2007 09:00,    94,    56,     0,     0,      ,       , 1022,   129,      ,      ,      ,      ,   CLR,      ,      ,  2490
03/04/2007 02:00,03/04/2007 10:00,    72,    44,     0,     0,      ,       , 1022,   113,      ,      ,      ,      ,   CLR,      ,      ,  2470
03/04/2007 03:00,03/04/2007 11:00,    72,    50,    70,    26,      ,       , 1021,    80,    TS,    SN,    BR,      ,   CLR,      ,      ,  2400
03/04/2007 04:00,03/04/2007 12:00,    67,    44,     0,     0,      ,       , 1021,   113,    TS,    SN,      ,      ,   CLR,      ,      ,  2390
03/04/2007 05:00,03/04/2007 13:00,    61,    39,     0,     0,      ,       , 1021,    80,    TS,    SN,    BR,      ,   CLR,      ,      ,  2410
03/04/2007 06:00,03/04/2007 14:00,    61,    39,   270,    15,      ,       , 1021,    97,    TS,    SN,    BR,      ,   CLR,      ,      ,  2430
03/04/2007 07:00,03/04/2007 15:00,    72,    50,     0,     0,      ,       , 1021,    64,    TS,    SN,    BR,      ,   CLR,      ,      ,  2430
03/04/2007 08:00,03/04/2007 16:00,    83,    56,     0,     0,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2460
03/04/2007 09:00,03/04/2007 17:00,   106,    61,     0,     0,      ,       , 1022,   113,      ,      ,      ,      ,   CLR,      ,      ,  2490
03/04/2007 10:00,03/04/2007 18:00,   139,    83,     0,    15,      ,       , 1022,    97,      ,      ,    HZ,      ,   CLR,      ,      ,  2500
03/04/2007 11:00,03/04/2007 19:00,   167,    72,     0,     0,      ,       , 1022,   161,      ,      ,      ,      ,   CLR,      ,      ,  2470
03/04/2007 12:00,03/04/2007 20:00,   183,    83,     0,     0,      ,       , 1021,   161,      ,      ,      ,      ,   CLR,      ,      ,  2420
03/04/2007 13:00,03/04/2007 21:00,   206,    83,    80,    31,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2320
03/04/2007 14:00,03/04/2007 22:00,   206,    67,   140,    21,      ,       , 1020,   161,      ,      ,      ,      ,   CLR,      ,      ,  2260
03/04/2007 15:00,03/04/2007 23:00,   206,    78,     0,    15,      ,       , 1019,   129,      ,      ,      ,      ,   CLR,      ,      ,  2220
03/04/2007 16:00,03/05/2007 00:00,   228,    72,   300,    21,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1830
03/04/2007 17:00,03/05/2007 01:00,   211,    83,     0,     0,      ,       , 1018,   129,      ,      ,      ,      ,   CLR,      ,      ,  2100
03/04/2007 18:00,03/05/2007 02:00,   183,    83,     0,     0,      ,       , 1018,   129,      ,      ,      ,      ,   CLR,      ,      ,  2100
03/04/2007 19:00,03/05/2007 03:00,   161,    94,   280,    26,      ,       , 1018,   113,      ,      ,      ,      ,   CLR,      ,      ,  2120
03/04/2007 20:00,03/05/2007 04:00,   167,    83,   330,    21,      ,       , 1018,   113,      ,      ,      ,      ,   CLR,      ,      ,  2110
03/04/2007 21:00,03/05/2007 05:00,   156,    89,   350,    15,      ,       , 1018,    97,      ,      ,    HZ,      ,   CLR,      ,      ,  2140
03/04/2007 22:00,03/05/2007 06:00,   144,    83,    10,    21,      ,       , 1019,   113,      ,      ,      ,      ,   CLR,      ,      ,  2140
03/04/2007 23:00,03/05/2007 07:00,   122,    78,     0,     0,      ,       , 1019,   113,      ,      ,      ,      ,   CLR,      ,      ,  2140
03/05/2007 00:00,03/05/2007 08:00,   111,    72,     0,     0,      ,       , 1018,    97,    TS,    SN,    HZ,      ,   CLR,      ,      ,  2110
03/05/2007 01:00,03/05/2007 09:00,   111,    78,     0,     0,      ,       , 1018,    80,    TS,    SN,    HZ,      ,   CLR,      ,      ,  2090
03/05/2007 02:00,03/05/2007 10:00,   111,    83,   310,    15,      ,       , 1017,    97,    TS,    SN,    HZ,      ,   CLR,      ,      ,  2040
03/05/2007 03:00,03/05/2007 11:00,   117,    83,     0,     0,      ,       , 1017,    97,    TS,    SN,    HZ,      ,   CLR,      ,      ,  2030
03/05/2007 04:00,03/05/2007 12:00,   117,    83,   220,    31,      ,       , 1017,   113,    TS,    SN,      ,      ,   CLR,      ,      ,  2010
03/05/2007 05:00,03/05/2007 13:00,   117,    83,   240,    21,      ,       , 1017,    97,    TS,    SN,    HZ,      ,   CLR,      ,      ,  2020
03/05/2007 06:00,03/05/2007 14:00,   120,    80,   290,    41,      ,       , 1017,   113,    TS,    SN,      ,      ,FEW110,      ,      ,  2010
03/05/2007 07:00,03/05/2007 15:00,   120,    80,   330,    21,      ,       , 1017,    97,    TS,    SN,    HZ,      ,FEW095,SCT120,      ,  2030
03/05/2007 08:00,03/05/2007 16:00,   130,    90,    50,    21,      ,       , 1018,    97,      ,      ,    HZ,      ,SCT120,      ,      ,  2110
03/05/2007 09:00,03/05/2007 17:00,   140,    90,     0,    15,      ,       , 1018,   113,      ,      ,      ,      ,   CLR,      ,      ,  2130
03/05/2007 10:00,03/05/2007 18:00,   170,   100,   300,    31,      ,       , 1018,   113,      ,      ,      ,      ,   CLR,      ,      ,  2130
03/05/2007 11:00,03/05/2007 19:00,   190,    90,   300,    26,      ,       , 1018,   161,      ,      ,      ,      ,FEW120,      ,      ,  2100
03/05/2007 12:00,03/05/2007 20:00,   210,    80,     0,    21,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2090
03/05/2007 13:00,03/05/2007 21:00,   220,    70,     0,    31,      ,       , 1017,   161,    TS,    SN,      ,      ,      ,      ,      ,  2000
03/05/2007 14:00,03/05/2007 22:00,   220,    80,   330,    21,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1900
03/05/2007 15:00,03/05/2007 23:00,   230,    70,   310,    26,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1860
03/05/2007 16:00,03/06/2007 00:00,   230,    70,   300,    21,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,      
03/05/2007 17:00,03/06/2007 01:00,   210,    60,   280,    36,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1820
03/05/2007 18:00,03/06/2007 02:00,   190,    80,   290,    31,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1850
03/05/2007 19:00,03/06/2007 03:00,   170,    80,   300,    31,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1890
03/05/2007 20:00,03/06/2007 04:00,   170,    70,   330,    15,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1910
03/05/2007 21:00,03/06/2007 05:00,   170,    70,     0,     0,      ,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1950
03/05/2007 22:00,03/06/2007 06:00,   140,    80,   300,    31,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1960
03/05/2007 23:00,03/06/2007 07:00,   130,    70,   310,    26,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1980
03/06/2007 00:00,03/06/2007 08:00,   130,    60,   280,    15,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1980
03/06/2007 01:00,03/06/2007 09:00,   110,    60,   290,    21,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2000
03/06/2007 02:00,03/06/2007 10:00,   120,    70,     0,     0,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1990
03/06/2007 03:00,03/06/2007 11:00,    90,    60,    40,    21,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1970
03/06/2007 04:00,03/06/2007 12:00,    90,    40,    10,    15,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1980
03/06/2007 05:00,03/06/2007 13:00,    90,    40,     0,     0,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2020
03/06/2007 06:00,03/06/2007 14:00,    80,    40,   300,    15,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2030
03/06/2007 07:00,03/06/2007 15:00,    70,    30,   260,    26,      ,       , 1018,   129,      ,      ,      ,      ,   CLR,      ,      ,  2060
03/06/2007 08:00,03/06/2007 16:00,   110,    60,   290,    21,      ,       , 1018,   129,      ,      ,      ,      ,   CLR,      ,      ,  2090
03/06/2007 09:00,03/06/2007 17:00,   140,    70,   310,    31,      ,       , 1019,   129,      ,      ,      ,      ,   CLR,      ,      ,  2140
03/06/2007 10:00,03/06/2007 18:00,   170,    80,     0,     0,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2110
03/06/2007 11:00,03/06/2007 19:00,   180,    80,   290,    15,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2120
03/06/2007 12:00,03/06/2007 20:00,   200,    90,     0,     0,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2080
03/06/2007 13:00,03/06/2007 21:00,   220,    90,     0,    15,      ,       , 1017,   145,      ,      ,      ,      ,   CLR,      ,      ,  1970
03/06/2007 14:00,03/06/2007 22:00,   240,    80,     0,    15,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1900
03/06/2007 15:00,03/06/2007 23:00,   240,    70,   320,    21,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1850
03/06/2007 16:00,03/07/2007 00:00,   217,    89,   300,    46,      ,280V340, 1014,   161,      ,      ,      ,      ,   CLR,BKN110,      ,  1710
03/06/2007 17:00,03/07/2007 01:00,   220,    90,   290,    36,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1770
03/06/2007 18:00,03/07/2007 02:00,   180,    90,   300,    31,      ,       , 1015,   129,      ,      ,      ,      ,   CLR,      ,      ,  1780
03/06/2007 19:00,03/07/2007 03:00,   190,    80,    10,    15,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1800
03/06/2007 20:00,03/07/2007 04:00,   160,    80,   320,    21,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1820
03/06/2007 21:00,03/07/2007 05:00,   140,    80,   260,    41,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1890
03/06/2007 22:00,03/07/2007 06:00,   140,    90,   310,    36,      ,       , 1016,   145,    TS,    SN,      ,      ,   CLR,      ,      ,  1870
03/06/2007 23:00,03/07/2007 07:00,   140,    90,   290,    36,      ,       , 1016,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1860
03/07/2007 00:00,03/07/2007 08:00,   130,    90,   300,    51,      ,       , 1016,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1870
03/07/2007 01:00,03/07/2007 09:00,   130,    90,    20,    21,      ,       , 1016,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1840
03/07/2007 02:00,03/07/2007 10:00,   120,    80,    60,    21,      ,       , 1015,   145,    TS,    SN,      ,      ,   CLR,      ,      ,  1810
03/07/2007 03:00,03/07/2007 11:00,   120,    80,   350,    21,      ,       , 1015,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1790
03/07/2007 04:00,03/07/2007 12:00,   120,    80,   330,    15,      ,       , 1015,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1790
03/07/2007 05:00,03/07/2007 13:00,   120,    80,   330,    26,      ,       , 1015,   129,    TS,    SN,      ,      ,BKN120,      ,      ,  1790
03/07/2007 06:00,03/07/2007 14:00,   120,    80,   360,    36,      ,       , 1015,   129,    TS,    SN,      ,      ,   CLR,      ,      ,  1760
03/07/2007 07:00,03/07/2007 15:00,   110,    80,   310,    26,      ,       , 1015,    80,      ,      ,    HZ,      ,   CLR,      ,      ,  1830
03/07/2007 08:00,03/07/2007 16:00,   120,    90,   310,    21,      ,       , 1016,    80,      ,      ,    HZ,      ,   CLR,      ,      ,  1900
